Element,WS
ATL.RB Juan Mina-2_Y1,UMTS_CRC_BARRANQUILLA
BAR.Urbaplaya_J,UMTS_CRC_BARRANQUILLA
BAR.Urbaplaya_Z,UMTS_CRC_BARRANQUILLA
ATL.RB Juan Mina-2_X3,UMTS_CRC_BARRANQUILLA
BAR.Urbaplaya_Y3,UMTS_CRC_BARRANQUILLA
ATL.RB Juan Mina-2_I1,UMTS_CRC_BARRANQUILLA
ATL.RB Juan Mina-2_X2,UMTS_CRC_BARRANQUILLA
BAR.Urbaplaya_I,UMTS_CRC_BARRANQUILLA
BAR.Urbaplaya_Y,UMTS_CRC_BARRANQUILLA
ATL.RB Juan Mina-2_Y2,UMTS_CRC_BARRANQUILLA
ATL.RB Juan Mina-2_Y3,UMTS_CRC_BARRANQUILLA
BAR.Urbaplaya_Y2,UMTS_CRC_BARRANQUILLA
BAR.Urbaplaya_K,UMTS_CRC_BARRANQUILLA
ATL.RB Juan Mina-2_I2,UMTS_CRC_BARRANQUILLA
BAR.Urbaplaya_Y1,UMTS_CRC_BARRANQUILLA
ATL.RB Juan Mina-2_X1,UMTS_CRC_BARRANQUILLA
BAR.Urbaplaya_X,UMTS_CRC_BARRANQUILLA
ATL.RB Juan Mina-2_I3,UMTS_CRC_BARRANQUILLA
IBG.Calle 15,IBAGUE
IBG.Matallana,IBAGUE
IBG.Parque Galarza,IBAGUE
IBG.Libertador,IBAGUE
IBG.Pueblo Nuevo,IBAGUE
IBG.Parque,IBAGUE
IBG.Centro,IBAGUE
IBG.La Estacion,IBAGUE
IBG.IND CAV,IBAGUE
